idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
220,-50.019999999999996,282,5,2.762451606574726e-11,213922189.95866728,0.0,1412998331.1123302,1095074749.03708,0.0,918225615.5783929
221,-50.019999999999996,282,6,2.0274335197708569e-10,475721577.7578168,0.0,1347596366.6983361,1095074749.03708,0.0,918225615.5783929
222,-50.019999999999996,285,1,2.3748797839757023e-07,844925092.610666,0.0,1171372476.069811,1106724480.409816,0.0,927993973.1909292
223,-50.019999999999996,285,2,6.12259251790189e-09,583125704.8115165,0.0,1321353965.5236726,1106724480.409816,0.0,927993973.1909292
224,-50.019999999999996,285,3,1.5800627530894109e-09,321326317.012367,0.0,1408105566.998558,1106724480.409816,0.0,927993973.1909292
225,-50.019999999999996,285,4,7.632037101649933e-10,59526929.2132175,0.0,1443076032.1325786,1106724480.409816,0.0,927993973.1909292
226,-50.019999999999996,285,5,7.19798987586024e-13,202272458.58593202,0.0,1430069138.9980643,1106724480.409816,0.0,927993973.1909292
227,-50.019999999999996,285,6,7.68474833156695e-09,464071846.3850815,0.0,1367716787.646406,1106724480.409816,0.0,927993973.1909292
228,-49.41,282,1,5.610115208328358e-10,823437587.3955579,0.0,1168022913.6224709,1085236975.194707,0.0,929832078.7933621
229,-49.41,282,2,3.3275835610166267e-10,561638199.5964084,0.0,1314111684.6893373,1085236975.194707,0.0,929832078.7933621
230,-49.41,282,3,4.639344032217778e-11,299838811.79725885,0.0,1397291549.3993912,1085236975.194707,0.0,929832078.7933621
231,-49.41,282,4,4.3212022871415404e-11,38039423.99810934,0.0,1428593710.3686392,1085236975.194707,0.0,929832078.7933621
232,-49.41,282,5,1.7886454300478186e-11,223759963.80104017,0.0,1411473862.9116378,1085236975.194707,0.0,929832078.7933621
233,-49.41,282,6,2.6615635866359946e-10,485559351.6001897,0.0,1344082997.1235209,1085236975.194707,0.0,929832078.7933621
234,-49.41,285,1,2.6925477435757e-07,834982661.599757,0.0,1178480311.5219398,1096782049.398906,0.0,939723909.4188236
235,-49.41,285,2,6.828829621184676e-09,573183273.8006074,0.0,1325697108.8647213,1096782049.398906,0.0,939723909.4188236
236,-49.41,285,3,1.2017489692670579e-09,311383886.0014579,0.0,1410337535.9663706,1096782049.398906,0.0,939723909.4188236
237,-49.41,285,4,5.309332236284153e-10,49584498.20230842,0.0,1443451858.3434253,1096782049.398906,0.0,939723909.4188236
238,-49.41,285,5,1.0164008933749021e-10,212214889.5968411,0.0,1428627568.840271,1096782049.398906,0.0,939723909.4188236
239,-49.41,285,6,9.2836816876224e-09,474014277.3959906,0.0,1364302882.296237,1096782049.398906,0.0,939723909.4188236
240,-48.8,282,1,7.756668362272352e-10,813476805.1204271,0.0,1174981903.9517183,1075276192.919577,0.0,941333148.2654397
241,-48.8,282,2,3.283533057679815e-10,551677417.3212776,0.0,1318324320.605771,1075276192.919577,0.0,941333148.2654397
242,-48.8,282,3,2.4939195252914328e-11,289878029.5221281,0.0,1399391909.0388193,1075276192.919577,0.0,941333148.2654397
243,-48.8,282,4,3.880505677101109e-11,28078641.722978592,0.0,1428824193.8607895,1075276192.919577,0.0,941333148.2654397
244,-48.8,282,5,1.0705618030043024e-11,233720746.07617092,0.0,1409858716.3033538,1075276192.919577,0.0,941333148.2654397
245,-48.8,282,6,3.335964042273865e-10,495520133.87532043,0.0,1340442756.7065768,1075276192.919577,0.0,941333148.2654397
246,-48.8,285,1,3.028332153807903e-07,824915913.555742,0.0,1185548660.0640051,1086715301.354892,0.0,951347330.6937957
247,-48.8,285,2,7.757834862695092e-09,563116525.7565925,0.0,1330004386.5479872,1086715301.354892,0.0,951347330.6937957
248,-48.8,285,3,9.581346804132355e-10,301317137.957443,0.0,1412522520.949736,1086715301.354892,0.0,951347330.6937957
249,-48.8,285,4,3.313673204171924e-10,39517750.158293486,0.0,1443762527.9939528,1086715301.354892,0.0,951347330.6937957
250,-48.8,285,5,4.715627317883183e-10,222281637.64085603,0.0,1427095919.475899,1086715301.354892,0.0,951347330.6937957
251,-48.8,285,6,1.0902390011017784e-08,484081025.44000554,0.0,1360763554.268711,1086715301.354892,0.0,951347330.6937957
252,-48.19,282,1,1.0872385041008891e-09,803394143.438037,0.0,1181898827.045871,1065193531.237187,0.0,952727520.3820847
253,-48.19,282,2,3.3416033329428213e-10,541594755.6388875,0.0,1322498433.9300354,1065193531.237187,0.0,952727520.3820847
254,-48.19,282,3,1.0072390553945741e-11,279795367.839738,0.0,1401442663.5500891,1065193531.237187,0.0,952727520.3820847
255,-48.19,282,4,3.349122253335221e-11,17995980.040588498,0.0,1428986750.0384045,1065193531.237187,0.0,952727520.3820847
256,-48.19,282,5,7.945801401370832e-12,243803407.75856102,0.0,1408150164.3817165,1065193531.237187,0.0,952727520.3820847
257,-48.19,282,6,4.023422079547154e-10,505602795.5577105,0.0,1336672286.0174706,1065193531.237187,0.0,952727520.3820847
258,-48.19,285,1,3.381810687626918e-07,814725989.5150285,0.0,1192574296.145033,1076525377.314178,0.0,962862919.5350858
259,-48.19,285,2,8.920220223063354e-09,552926601.715879,0.0,1334272859.250308,1076525377.314178,0.0,962862919.5350858
260,-48.19,285,3,8.804717092116716e-10,291127213.91672945,0.0,1414657850.9074714,1076525377.314178,0.0,962862919.5350858
261,-48.19,285,4,1.8546299767406787e-10,29327826.117579937,0.0,1444005459.9731538,1076525377.314178,0.0,962862919.5350858
262,-48.19,285,5,1.1527235682729715e-09,232471561.68156958,0.0,1425471452.827588,1076525377.314178,0.0,962862919.5350858
263,-48.19,285,6,1.2488991650623105e-08,494270949.4807191,0.0,1357095471.3344567,1076525377.314178,0.0,962862919.5350858
264,-47.58,282,1,1.4987323292863827e-09,793190745.18856,0.0,1188770553.4837914,1054990132.98771,0.0,964013903.6245888
265,-47.58,282,2,3.5105786338091237e-10,531391357.3894105,0.0,1326631151.5921757,1054990132.98771,0.0,964013903.6245888
266,-47.58,282,3,2.996528335685972e-12,269591969.590261,0.0,1403441184.0242493,1054990132.98771,0.0,964013903.6245888
267,-47.58,282,4,2.7863952720465332e-11,7792581.791111469,0.0,1429078816.1441522,1054990132.98771,0.0,964013903.6245888
268,-47.58,282,5,1.1590529666142965e-11,254006806.00803804,0.0,1406345451.7239132,1054990132.98771,0.0,964013903.6245888
269,-47.58,282,6,4.695120083137278e-10,515806193.80718756,0.0,1332768155.9495203,1054990132.98771,0.0,964013903.6245888
270,-47.58,285,1,3.752426118190457e-07,804414044.4756634,0.0,1199554056.6674633,1066213432.274813,0.0,974269370.6844251
271,-47.58,285,2,1.032526345553318e-08,542614656.6765139,0.0,1338499616.8011746,1066213432.274813,0.0,974269370.6844251
272,-47.58,285,3,9.95831090134152e-10,280815268.8773644,0.0,1416740863.5958786,1066213432.274813,0.0,974269370.6844251
273,-47.58,285,4,1.136950949790101e-10,19015881.078214884,0.0,1444178065.9198096,1066213432.274813,0.0,974269370.6844251
274,-47.58,285,5,2.178483461226364e-09,242783506.72093463,0.0,1423751403.3992553,1066213432.274813,0.0,974269370.6844251
275,-47.58,285,6,1.399143318316553e-08,504582894.52008414,0.0,1353295234.741775,1066213432.274813,0.0,974269370.6844251
276,-46.97,282,1,2.0123002379217873e-09,782867766.897304,0.0,1195594014.1353047,1044667154.696454,0.0,975191018.7144666
277,-46.97,282,2,3.7975567728715435e-10,521068379.09815454,0.0,1330719629.1431808,1044667154.696454,0.0,975191018.7144666
278,-46.97,282,3,4.733266478921802e-12,259268991.29900503,0.0,1405384850.2220805,1044667154.696454,0.0,975191018.7144666
279,-46.97,282,4,2.2634639084212954e-11,2530396.5001444817,0.0,1429097821.7660592,1044667154.696454,0.0,975191018.7144666
280,-46.97,282,5,2.3635954552547982e-11,264329784.299294,0.0,1404441793.8153334,1044667154.696454,0.0,975191018.7144666
281,-46.97,282,6,5.322416585596037e-10,526129172.0984435,0.0,1328726864.8409083,1044667154.696454,0.0,975191018.7144666
282,-46.97,285,1,4.139529982927883e-07,793981247.2664154,0.0,1206484839.8576462,1055780635.065565,0.0,985565391.2539824
283,-46.97,285,2,1.1981057128589537e-08,532181859.46726584,0.0,1342681778.483281,1055780635.065565,0.0,985565391.2539824
284,-46.97,285,3,1.326808196740032e-09,270382471.66811633,0.0,1418768906.070225,1055780635.065565,0.0,985565391.2539824
285,-46.97,285,4,1.3593882499491042e-10,8583083.868966818,0.0,1444277750.4650416,1055780635.065565,0.0,985565391.2539824
286,-46.97,285,5,3.571573602330298e-09,253216303.9301827,0.0,1421932977.7598522,1055780635.065565,0.0,985565391.2539824
287,-46.97,285,6,1.5360284653735103e-08,515015691.7293322,0.0,1349359376.552303,1055780635.065565,0.0,985565391.2539824
288,-46.36,282,1,2.6293805229026997e-09,772426378.6436254,0.0,1202366199.0668392,1034225766.442775,0.0,986257598.7584573
289,-46.36,282,2,4.207889319518853e-10,510626990.84447587,0.0,1334761051.0140228,1034225766.442775,0.0,986257598.7584573
290,-46.36,282,3,1.6102931994883107e-11,248827603.04532635,0.0,1407271051.0223894,1034225766.442775,0.0,986257598.7584573
291,-46.36,282,4,1.8607274942894867e-11,12971784.753823161,0.0,1429041189.0086458,1034225766.442775,0.0,986257598.7584573
292,-46.36,282,5,4.598014083877666e-11,274771172.5529727,0.0,1402436376.3881795,1034225766.442775,0.0,986257598.7584573
293,-46.36,282,6,5.878580316619967e-10,536570560.3521222,0.0,1324544835.347733,1034225766.442775,0.0,986257598.7584573
294,-46.36,285,1,4.5424423807391246e-07,783428780.4142934,0.0,1213363604.133417,1045228168.213443,0.0,996749700.8729092
295,-46.36,285,2,1.3894232735610746e-08,521629392.6151439,0.0,1346816493.2822208,1045228168.213443,0.0,996749700.8729092
296,-46.36,285,3,1.8917061082746238e-09,259830004.81599438,0.0,1420739335.1401174,1045228168.213443,0.0,996749700.8729092
297,-46.36,285,4,2.713160359481716e-10,1969382.9831551313,0.0,1444301911.42563,1045228168.213443,0.0,996749700.8729092
298,-46.36,285,5,5.342853757891914e-09,263768770.78230464,0.0,1420013353.9432137,1045228168.213443,0.0,996749700.8729092
299,-46.36,285,6,1.655137064978901e-08,525568158.58145416,0.0,1345284356.7448342,1045228168.213443,0.0,996749700.8729092
300,-45.75,282,1,3.3508339984576354e-09,761867763.9283023,0.0,1209084156.4464536,1023667151.727452,0.0,997212389.3921242
301,-45.75,282,2,4.74516804208463e-10,500068376.1291528,0.0,1338752630.7270122,1023667151.727452,0.0,997212389.3921242
302,-45.75,282,3,3.771544402553987e-11,238268988.33000326,0.0,1409097184.8254967,1023667151.727452,0.0,997212389.3921242
303,-45.75,282,4,1.6648442464790037e-11,23530399.46914625,0.0,1428906332.6137812,1023667151.727452,0.0,997212389.3921242
304,-45.75,282,5,8.030847985053134e-11,285329787.26829576,0.0,1400326354.6689293,1023667151.727452,0.0,997212389.3921242
305,-45.75,282,6,6.340341353752601e-10,547129175.0674453,0.0,1320218411.0490808,1023667151.727452,0.0,997212389.3921242
306,-45.75,285,1,4.960506983934984e-07,772757840.0105094,0.0,1220187366.9725296,1034557227.809659,0.0,1007821031.832466
307,-45.75,285,2,1.6069419692776145e-08,510958452.21135986,0.0,1350900940.088071,1034557227.809659,0.0,1007821031.832466
308,-45.75,285,3,2.704932534923162e-09,249159064.41221035,0.0,1422649517.779518,1034557227.809659,0.0,1007821031.832466
309,-45.75,285,4,5.380470708350403e-10,12640323.386939168,0.0,1444247939.9472017,1034557227.809659,0.0,1007821031.832466
310,-45.75,285,5,7.490388822708589e-09,274439711.1860887,0.0,1417989680.7597575,1034557227.809659,0.0,1007821031.832466
311,-45.75,285,6,1.7528153449175476e-08,536239098.9852382,0.0,1341066560.0694704,1034557227.809659,0.0,1007821031.832466
312,-45.14,282,1,4.177033557752964e-09,751193119.5393893,0.0,1215744991.4515889,1012992507.338539,0.0,1008054148.922033
313,-45.14,282,2,5.411252612270124e-10,489393731.74023974,0.0,1342691611.0620134,1012992507.338539,0.0,1008054148.922033
314,-45.14,282,3,6.996597824940807e-11,227594343.94109023,0.0,1410860659.9125824,1012992507.338539,0.0,1008054148.922033
315,-45.14,282,4,1.7652354778499008e-11,34205043.85805929,0.0,1428690660.0302289,1012992507.338539,0.0,1008054148.922033
316,-45.14,282,5,1.2797325993732938e-10,296004431.6572088,0.0,1398108852.5298147,1012992507.338539,0.0,1008054148.922033
317,-45.14,282,6,6.689135886947159e-10,557803819.4563583,0.0,1315743852.762703,1012992507.338539,0.0,1008054148.922033
318,-45.14,285,1,5.39310723946746e-07,761969635.5749058,0.0,1226953203.7852576,1023769023.374055,0.0,1018778129.229714
319,-45.14,285,2,1.8508633782233437e-08,500170247.77575624,0.0,1354932327.8514693,1023769023.374055,0.0,1018778129.229714
320,-45.14,285,3,3.777200466612976e-09,238370859.97660673,0.0,1424496831.4921153,1023769023.374055,0.0,1018778129.229714
321,-45.14,285,4,9.532911209508002e-10,23428527.822542787,0.0,1444113220.5963392,1023769023.374055,0.0,1018778129.229714
322,-45.14,285,5,9.998656717678882e-09,285227915.6216923,0.0,1415859077.0154943,1023769023.374055,0.0,1018778129.229714
323,-45.14,285,6,1.826358990718355e-08,547027303.4208418,0.0,1336702292.632576,1023769023.374055,0.0,1018778129.229714
324,-44.53,282,1,5.107893346104304e-09,740403655.4165647,0.0,1222345865.1824908,1002203043.215714,0.0,1018781648.466493
325,-44.53,282,2,6.206358432976272e-10,478604267.6174152,0.0,1346575264.1799643,1002203043.215714,0.0,1018781648.466493
326,-44.53,282,3,1.1303268814493282e-10,216804879.81826568,0.0,1412558894.7615354,1002203043.215714,0.0,1018781648.466493
327,-44.53,282,4,2.2502372384787505e-11,44994507.98088384,0.0,1428391571.4307828,1002203043.215714,0.0,1018781648.466493
328,-44.53,282,5,1.8986915017294046e-10,306793895.78003335,0.0,1395780961.539114,1002203043.215714,0.0,1018781648.466493
329,-44.53,282,6,6.911959665131625e-10,568593283.5791829,0.0,1311117334.5477462,1002203043.215714,0.0,1018781648.466493
330,-44.53,285,1,5.839654278842066e-07,751065389.9188597,0.0,1233658246.7941005,1012864777.718009,0.0,1029619751.109753
331,-44.53,285,2,2.1210797290171073e-08,489266002.1197102,0.0,1358907895.6967094,1012864777.718009,0.0,1029619751.109753
332,-44.53,285,3,5.115401363489346e-09,227466614.3205607,0.0,1426278664.6327581,1012864777.718009,0.0,1029619751.109753
333,-44.53,285,4,1.532957040113808e-09,34332773.47858882,0.0,1443895131.4005911,1012864777.718009,0.0,1029619751.109753
334,-44.53,285,5,1.2837894382183403e-08,296132161.27773833,0.0,1413618630.633467,1012864777.718009,0.0,1029619751.109753
335,-44.53,285,6,1.8741323767659024e-08,557931549.0768878,0.0,1332187778.1910954,1012864777.718009,0.0,1029619751.109753
336,-43.92,282,1,6.142853263249453e-09,729500594.5139872,0.0,1228883993.5838866,991299982.3131367,0.0,1029393672.094849
337,-43.92,282,2,7.129228655971078e-10,467701206.7148377,0.0,1350400891.7060251,991299982.3131367,0.0,1029393672.094849
338,-43.92,282,3,1.668775650644879e-10,205901818.91568816,0.0,1414189318.319918,991299982.3131367,0.0,1029393672.094849
339,-43.92,282,4,3.203150899004752e-11,55897568.883461356,0.0,1428006459.6758173,991299982.3131367,0.0,1029393672.094849
340,-43.92,282,5,2.663122278646438e-10,317696956.68261087,0.0,1393339739.9046474,991299982.3131367,0.0,1029393672.094849
341,-43.92,282,6,7.00180781017057e-10,579496344.4817604,0.0,1306334939.3686213,991299982.3131367,0.0,1029393672.094849
342,-43.92,285,1,6.299570434696278e-07,740046339.0066804,0.0,1240299683.9231527,1001845726.80583,0.0,1040344668.606497
343,-43.92,285,2,2.4171543922342034e-08,478246951.20753086,0.0,1362824912.9942424,1001845726.80583,0.0,1040344668.606497
344,-43.92,285,3,6.722210307122143e-09,216447563.40838134,0.0,1427992416.68562,1001845726.80583,0.0,1040344668.606497
345,-43.92,285,4,2.291446418341532e-09,45351824.39076817,0.0,1443591043.8353002,1001845726.80583,0.0,1040344668.606497
346,-43.92,285,5,1.5963782170666948e-08,307151212.1899177,0.0,1411265397.672361,1001845726.80583,0.0,1040344668.606497
347,-43.92,285,6,1.8956139335083378e-08,568950599.9890672,0.0,1327519154.1326787,1001845726.80583,0.0,1040344668.606497
348,-43.31,282,1,7.280845433237623e-09,718485172.6616776,0.0,1235356646.3771756,980284560.4608271,0.0,1039889016.965304
349,-43.31,282,2,8.177393455996884e-10,456685784.8625281,0.0,1354165824.7745876,980284560.4608271,0.0,1039889016.965304
350,-43.31,282,3,2.3125099269945812e-10,194886397.06337857,0.0,1415749370.2356353,980284560.4608271,0.0,1039889016.965304
351,-43.31,282,4,4.698523835681678e-11,66912990.73577094,0.0,1427532710.2219892,980284560.4608271,0.0,1039889016.965304
352,-43.31,282,5,3.5693576617635657e-10,328712378.53492045,0.0,1390782211.3044364,980284560.4608271,0.0,1039889016.965304
353,-43.31,282,6,6.957812013929848e-10,590511766.33407,0.0,1301392654.3914251,980284560.4608271,0.0,1039889016.965304
354,-43.31,285,1,6.772280386169503e-07,728913731.8155164,0.0,1246874757.6993608,990713119.6146659,0.0,1050951666.081956
355,-43.31,285,2,2.7383436196971805e-08,467114344.01636684,0.0,1366680679.3948696,990713119.6146659,0.0,1050951666.081956
356,-43.31,285,3,8.595557125561088e-09,205314956.21721733,0.0,1429635498.4997346,990713119.6146659,0.0,1050951666.081956
357,-43.31,285,4,3.2412853532360834e-09,56484431.58193219,0.0,1443198322.7560682,990713119.6146659,0.0,1050951666.081956
358,-43.31,285,5,1.931768585408385e-08,318283819.3810817,0.0,1408796401.2366207,990713119.6146659,0.0,1050951666.081956
359,-43.31,285,6,1.8913671218675906e-08,580083207.1802312,0.0,1322692467.1156783,990713119.6146659,0.0,1050951666.081956
360,-42.7,282,1,8.520269395655981e-09,707358638.425442,0.0,1241761146.005079,969158026.2245915,0.0,1050266493.461253
361,-42.7,282,2,9.347476158279227e-10,445559250.62629247,0.0,1357867424.0382526,969158026.2245915,0.0,1050266493.461253
362,-42.7,282,3,3.056940917126221e-10,183759862.82714295,0.0,1417236501.0458531,969158026.2245915,0.0,1050266493.461253
363,-42.7,282,4,6.79913621926609e-11,78039524.97200656,0.0,1426967700.9747229,969158026.2245915,0.0,1050266493.461253
364,-42.7,282,5,4.6061944982498827e-10,339838912.7711561,0.0,1388105363.597973,969158026.2245915,0.0,1050266493.461253
365,-42.7,282,6,6.785225314047351e-10,601638300.5703056,0.0,1296286365.881327,969158026.2245915,0.0,1050266493.461253
366,-42.7,285,1,7.257210471642259e-07,717668830.1937888,0.0,1253380764.1675937,979468217.9929383,0.0,1061439541.264033
367,-42.7,285,2,3.083663135795638e-08,455869442.39463925,0.0,1370472524.827792,979468217.9929383,0.0,1061439541.264033
368,-42.7,285,3,1.0728176168107969e-08,194070054.59548974,0.0,1431205332.4825077,979468217.9929383,0.0,1061439541.264033
369,-42.7,285,4,4.3926020529389145e-09,67729333.20365977,0.0,1442714326.2755969,979468217.9929383,0.0,1061439541.264033
370,-42.7,285,5,2.282767850772035e-08,329528721.0028093,0.0,1406208630.2719502,979468217.9929383,0.0,1061439541.264033
371,-42.7,285,6,1.8629312653739557e-08,591328108.8019588,0.0,1317703668.3404055,979468217.9929383,0.0,1061439541.264033
372,-42.09,282,1,9.859026403825015e-09,696122252.965349,0.0,1248094866.5904326,957921640.7644985,0.0,1060524925.32613
